,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
166,0,0.8766531397287465,0.6854680606359991,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,-1.9722415206220814,-2.0582859250858667,-1.514083446094281,0.9001558660519489,-0.6723496009936615,-0.3887329793252218,-1.2228106068859994,-1.352970421883273,-0.9747332447501422,1.1661623978132603,1.3373391758428135
167,0,0.8766531397287465,0.6854680606359991,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.2960369510559453,0.7290726830027427,-0.7653547258750445,0.279582480052895,-1.5366198413650238,0.008132912368788797,-1.352970421883273,0.03243443653785595,1.309230796107309,1.3871048330551345
168,0,0.8766531397287465,0.6854680606359991,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.2960369510559453,0.7290726830027427,-0.7653547258750445,0.279582480052895,-1.5366198413650238,0.008132912368788797,-1.352970421883273,0.03243443653785595,1.309230796107309,1.3871048330551345
169,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.620386499439033,-1.6771614380709061,1.4019921394548833,0.6225566488328472,-0.0377282136292905,-1.409107130367011,-0.29962644618755063,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.3373391758428135
170,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.620386499439033,-1.6771614380709061,1.4019921394548833,0.6225566488328472,-0.0377282136292905,-1.409107130367011,-0.29962644618755063,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.3373391758428135
171,0,1.2778881427639106,1.4913973266059182,-0.2816916370241243,0.8694520664635984,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.4444623443856761,-1.2960369510559453,-0.8411639896421402,-1.0429539430941461,-0.355038907311476,-1.281555496075043,2.1623075498073105,0.923887288147482,0.33458781455609526,1.1661623978132603,1.3373391758428135
172,0,1.2778881427639106,1.4913973266059182,-0.2816916370241243,0.8694520664635984,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.4444623443856761,-1.2960369510559453,-0.8411639896421402,-1.0429539430941461,-0.355038907311476,-1.281555496075043,2.1623075498073105,0.923887288147482,0.33458781455609526,1.1661623978132603,1.3373391758428135
173,0,1.2778881427639106,1.4913973266059182,-0.3798494579278609,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.2685314782559842,-1.2960369510559453,-0.6168346855939546,-1.0429539430941461,-0.355038907311476,-0.8989005931991387,-0.9150982058149447,0.923887288147482,-0.47114940410614314,1.1661623978132603,1.3871048330551345
174,0,1.2778881427639106,1.4913973266059182,-0.3798494579278609,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.2685314782559842,-1.2960369510559453,-0.6168346855939546,-1.0429539430941461,-0.355038907311476,-0.8989005931991387,-0.9150982058149447,0.923887288147482,-0.47114940410614314,1.1661623978132603,1.3871048330551345
175,0,1.6791231457990747,1.4913973266059182,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-0.9166764570729355,-0.5337734380587921,-0.6168346855939546,0.9001558660519489,-0.355038907311476,0.8867055170065484,-1.2228106068859994,0.013158100971789112,-0.9747332447501422,1.380763630852969,1.4368695410664942
176,0,1.6791231457990747,1.4913973266059182,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-0.9166764570729355,-0.5337734380587921,-0.6168346855939546,0.9001558660519489,-0.355038907311476,0.8867055170065484,-1.2228106068859994,0.013158100971789112,-0.9747332447501422,1.380763630852969,1.4368695410664942
177,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,0.7290726830027427,-1.0429539430941461,1.2314177314706196,1.141769862296529,-0.29962644618755063,0.013158100971789112,-1.780462779332781,1.380763630852969,1.3373391758428135
178,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,0.7290726830027427,-1.0429539430941461,1.2314177314706196,1.141769862296529,-0.29962644618755063,0.013158100971789112,-1.780462779332781,1.380763630852969,1.3373391758428135
179,0,0.8766531397287465,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,0.623042399398512,-1.4444623443856761,-0.9148979250737528,0.0561532265506022,0.9001558660519489,-0.6723496009936615,0.8867055170065484,0.008132912368788797,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.3871048330551345
180,0,0.8766531397287465,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,0.623042399398512,-1.4444623443856761,-0.9148979250737528,0.0561532265506022,0.9001558660519489,-0.6723496009936615,0.8867055170065484,0.008132912368788797,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.3871048330551345
181,0,0.47545640056951544,0.6854680606359991,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,-1.620386499439033,-1.6771614380709061,-0.392505381545769,0.3449574316137456,-0.0377282136292905,-0.006116999743272883,0.3158922709251282,0.4685574366511583,-0.16899602608790382,1.1661623978132603,1.3373391758428135
182,0,0.47545640056951544,0.6854680606359991,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-0.6439568255651532,-1.620386499439033,-1.6771614380709061,-0.392505381545769,0.3449574316137456,-0.0377282136292905,-0.006116999743272883,0.3158922709251282,0.4685574366511583,-0.16899602608790382,1.1661623978132603,1.3373391758428135
183,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.6771614380709061,-0.16817607749758343,0.9001558660519489,1.548728425152805,-0.3887329793252218,0.6236046719961829,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.3373391758428135
184,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.6771614380709061,-0.16817607749758343,0.9001558660519489,1.548728425152805,-0.3887329793252218,0.6236046719961829,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.3373391758428135
185,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-2.486329715676401,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.7963106544923895,-1.6771614380709061,0.9534019870509284,-1.0429539430941461,-0.355038907311476,-1.6641714756569919,0.008132912368788797,0.013158100971789112,-1.3776018540812613,1.1661623978132603,1.3373391758428135
186,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-2.486329715676401,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.7963106544923895,-1.6771614380709061,0.9534019870509284,-1.0429539430941461,-0.355038907311476,-1.6641714756569919,0.008132912368788797,0.013158100971789112,-1.3776018540812613,1.1661623978132603,1.3373391758428135
187,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.4444623443856761,-1.2960369510559453,-1.514083446094281,2.2880672407598404,-0.6723496009936615,-1.0264522274911068,0.9313640305525223,-0.8975710862039038,-0.9747332447501422,1.1661623978132603,1.3373391758428135
188,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.4444623443856761,-1.2960369510559453,-1.514083446094281,2.2880672407598404,-0.6723496009936615,-1.0264522274911068,0.9313640305525223,-0.8975710862039038,-0.9747332447501422,1.1661623978132603,1.3373391758428135
189,0,1.2778881427639106,1.4913973266059182,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.2685314782559842,-1.2960369510559453,-0.8411639896421402,-1.3205531603132479,-0.9895634650470151,-1.7917231099489601,2.1623075498073105,2.290015811002544,-0.47114940410614314,1.1661623978132603,1.3373391758428135
190,0,1.2778881427639106,1.4913973266059182,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.2685314782559842,-1.2960369510559453,-0.8411639896421402,-1.3205531603132479,-0.9895634650470151,-1.7917231099489601,2.1623075498073105,2.290015811002544,-0.47114940410614314,1.1661623978132603,1.3373391758428135
191,0,1.6791231457990747,1.4913973266059182,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.0926073232026277,-0.9148979250737528,-0.6168346855939546,-0.7653547258750445,1.548728425152805,-0.26118134503325363,-0.29962644618755063,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.3373391758428135
192,0,1.6791231457990747,1.4913973266059182,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.0926073232026277,-0.9148979250737528,-0.6168346855939546,-0.7653547258750445,1.548728425152805,-0.26118134503325363,-0.29962644618755063,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.3373391758428135
193,0,1.6791231457990747,1.4913973266059182,-0.5271002318901759,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.8899932932835977,-0.740752302019579,-0.9148979250737528,-0.6168346855939546,-1.598067666144733,0.279582480052895,1.0142571512985166,-0.29962644618755063,0.4685574366511583,-1.3776018540812613,1.1661623978132603,1.3373391758428135
194,0,1.6791231457990747,1.4913973266059182,-0.5271002318901759,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.3470951335030374,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.8899932932835977,-0.740752302019579,-0.9148979250737528,-0.6168346855939546,-1.598067666144733,0.279582480052895,1.0142571512985166,-0.29962644618755063,0.4685574366511583,-1.3776018540812613,1.1661623978132603,1.3373391758428135
195,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,1.8899932932835977,-1.0926073232026277,-0.9148979250737528,-0.8411639896421402,0.06735821439464394,0.279582480052895,1.6519763994644017,-0.6073388472586053,1.3792866238268513,-1.075448476063022,1.1661623978132603,1.3373391758428135
196,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,1.8899932932835977,-1.0926073232026277,-0.9148979250737528,-0.8411639896421402,0.06735821439464394,0.279582480052895,1.6519763994644017,-0.6073388472586053,1.3792866238268513,-1.075448476063022,1.1661623978132603,1.3373391758428135
197,0,0.8766531397287465,0.6854680606359991,-0.6743510058524909,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.4444623443856761,-1.2960369510559453,-0.16817607749758343,0.9001558660519489,0.914107037788434,1.6519763994644017,-1.5305699654423388,-0.44224123470758003,-0.9747332447501422,1.1661623978132603,1.3373391758428135
198,0,0.8766531397287465,0.6854680606359991,-0.6743510058524909,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.4444623443856761,-1.2960369510559453,-0.16817607749758343,0.9001558660519489,0.914107037788434,1.6519763994644017,-1.5305699654423388,-0.44224123470758003,-0.9747332447501422,1.1661623978132603,1.3373391758428135
199,0,0.47545640056951544,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,1.7401525364158585,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,-1.2685314782559842,-0.9148979250737528,-1.514083446094281,-1.0429539430941461,-1.3068741587292005,1.2693214965884974,0.008132912368788797,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.2875735186304924
200,0,0.47545640056951544,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,1.7401525364158585,-0.13202164084538018,-0.40997544119473406,-0.9606703834971348,-1.2685314782559842,-0.9148979250737528,-1.514083446094281,-1.0429539430941461,-1.3068741587292005,1.2693214965884974,0.008132912368788797,-1.352970421883273,-1.075448476063022,1.1661623978132603,1.2875735186304924
201,0,0.47545640056951544,0.28251303508572423,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.5683211791799189,-1.641030040707891,-1.2905901162753592,-2.5001866470999605,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,-0.392505381545769,0.06735821439464394,-0.0377282136292905,0.5040506141306441,-0.6073388472586053,-2.719098944738335,0.03243443653785595,1.309230796107309,1.2875735186304924
202,0,0.47545640056951544,0.28251303508572423,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.5683211791799189,-1.641030040707891,-1.2905901162753592,-2.5001866470999605,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,-0.392505381545769,0.06735821439464394,-0.0377282136292905,0.5040506141306441,-0.6073388472586053,-2.719098944738335,0.03243443653785595,1.309230796107309,1.2875735186304924
203,0,0.47545640056951544,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-0.01048137862261042,-1.9722415206220814,-2.0582859250858667,0.28041407490637155,1.1777550832710504,-0.0377282136292905,-0.26118134503325363,0.6236046719961829,0.4685574366511583,-0.9747332447501422,1.0946281986662358,1.2875735186304924
204,0,0.47545640056951544,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-0.01048137862261042,-1.9722415206220814,-2.0582859250858667,0.28041407490637155,1.1777550832710504,-0.0377282136292905,-0.26118134503325363,0.6236046719961829,0.4685574366511583,-0.9747332447501422,1.0946281986662358,1.2875735186304924
205,0,0.47545640056951544,0.6854680606359991,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-2.148165675675438,-2.0582859250858667,0.9534019870509284,-2.153266100582936,0.5968931737350806,-1.7917231099489601,0.008132912368788797,2.745415146681913,-2.0826161573510205,1.2376965969602847,1.3373391758428135
206,0,0.47545640056951544,0.6854680606359991,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-2.148165675675438,-2.0582859250858667,0.9534019870509284,-2.153266100582936,0.5968931737350806,-1.7917231099489601,0.008132912368788797,2.745415146681913,-2.0826161573510205,1.2376965969602847,1.3373391758428135
207,0,0.8766531397287465,1.0884423010556434,-0.47801664056940424,0.8694520664635984,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.6439568255651532,-1.620386499439033,-1.2960369510559453,1.4019921394548833,1.7328688063216373,1.548728425152805,-1.9192747442409281,0.008132912368788797,0.013158100971789112,-1.5790323167070213,1.0946281986662358,1.2875735186304924
208,0,0.8766531397287465,1.0884423010556434,-0.47801664056940424,0.8694520664635984,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.6439568255651532,-1.620386499439033,-1.2960369510559453,1.4019921394548833,1.7328688063216373,1.548728425152805,-1.9192747442409281,0.008132912368788797,0.013158100971789112,-1.5790323167070213,1.0946281986662358,1.2875735186304924
209,0,1.2778881427639106,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.4444623443856761,-1.2960369510559453,-1.9627420541906522,3.120780181029529,-0.355038907311476,-1.281555496075043,-0.9150982058149447,-0.8975710862039038,-0.37043417279326324,1.1661623978132603,1.3871048330551345
210,0,1.2778881427639106,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.4444623443856761,-1.2960369510559453,-1.9627420541906522,3.120780181029529,-0.355038907311476,-1.281555496075043,-0.9150982058149447,-0.8975710862039038,-0.37043417279326324,1.1661623978132603,1.3871048330551345
211,0,1.6791231457990747,1.8943715670255628,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-1.2685314782559842,-0.9148979250737528,0.0561532265506022,0.6225566488328472,-0.0377282136292905,-0.13366863403524099,-0.9150982058149447,0.923887288147482,-0.9747332447501422,1.1661623978132603,1.3871048330551345
212,0,1.6791231457990747,1.8943715670255628,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-1.2685314782559842,-0.9148979250737528,0.0561532265506022,0.6225566488328472,-0.0377282136292905,-0.13366863403524099,-0.9150982058149447,0.923887288147482,-0.9747332447501422,1.1661623978132603,1.3871048330551345
213,0,1.6791231457990747,1.8943715670255628,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.9166764570729355,-0.9148979250737528,-2.6356615106427927,-0.7653547258750445,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,0.4685574366511583,-1.8811856947252605,1.1661623978132603,1.3871048330551345
214,0,1.6791231457990747,1.8943715670255628,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.9166764570729355,-0.9148979250737528,-2.6356615106427927,-0.7653547258750445,-0.0377282136292905,0.8867055170065484,-0.29962644618755063,0.4685574366511583,-1.8811856947252605,1.1661623978132603,1.3871048330551345
215,0,1.2778881427639106,1.4913973266059182,-0.6743510058524909,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-0.9166764570729355,-0.9148979250737528,0.5047433789545571,0.3449574316137456,0.279582480052895,2.1621440133383185,0.3158922709251282,-0.44224123470758003,-0.9747332447501422,1.1661623978132603,1.3373391758428135
216,0,1.2778881427639106,1.4913973266059182,-0.6743510058524909,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-0.9166764570729355,-0.9148979250737528,0.5047433789545571,0.3449574316137456,0.279582480052895,2.1621440133383185,0.3158922709251282,-0.44224123470758003,-0.9747332447501422,1.1661623978132603,1.3373391758428135
217,0,1.2778881427639106,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.2685314782559842,-0.9148979250737528,1.8506507475512546,-1.0429539430941461,-0.0377282136292905,1.6519763994644017,0.9313640305525223,-1.352970421883273,-0.571864635419023,1.1661623978132603,1.3373391758428135
218,0,1.2778881427639106,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.2685314782559842,-0.9148979250737528,1.8506507475512546,-1.0429539430941461,-0.0377282136292905,1.6519763994644017,0.9313640305525223,-1.352970421883273,-0.571864635419023,1.1661623978132603,1.3373391758428135
219,0,0.47545640056951544,0.6854680606359991,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-1.2905901162753592,-2.5001866470999605,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,0.5047433789545571,-2.153266100582936,2.183349812517176,1.5244247651724334,0.3158922709251282,0.013158100971789112,-0.9747332447501422,1.1661623978132603,1.3373391758428135
220,0,0.47545640056951544,0.6854680606359991,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-1.2905901162753592,-2.5001866470999605,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,0.5047433789545571,-2.153266100582936,2.183349812517176,1.5244247651724334,0.3158922709251282,0.013158100971789112,-0.9747332447501422,1.1661623978132603,1.3373391758428135
221,0,0.47545640056951544,0.28251303508572423,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-2.5001866470999605,-0.9606703834971348,-1.9722415206220814,-2.0582859250858667,0.7290726830027427,-0.21015629143684125,0.279582480052895,1.0142571512985166,0.3158922709251282,0.013158100971789112,0.13314966785073584,1.1661623978132603,1.3373391758428135
222,0,0.47545640056951544,0.28251303508572423,-0.5761838232109475,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-2.5001866470999605,-0.9606703834971348,-1.9722415206220814,-2.0582859250858667,0.7290726830027427,-0.21015629143684125,0.279582480052895,1.0142571512985166,0.3158922709251282,0.013158100971789112,0.13314966785073584,1.1661623978132603,1.3373391758428135
223,0,0.07422139753435131,0.28251303508572423,-0.7234252354354558,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,1.7401525364158585,-0.13202164084538018,-2.5001866470999605,-1.5941941615182573,-2.148165675675438,-2.0582859250858667,-0.16817607749758343,-0.7653547258750445,-0.0377282136292905,0.6316022484226123,-1.2228106068859994,-2.263699609058966,-0.9747332447501422,1.0946281986662358,1.3373391758428135
224,0,0.07422139753435131,0.28251303508572423,-0.7234252354354558,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,1.7401525364158585,-0.13202164084538018,-2.5001866470999605,-1.5941941615182573,-2.148165675675438,-2.0582859250858667,-0.16817607749758343,-0.7653547258750445,-0.0377282136292905,0.6316022484226123,-1.2228106068859994,-2.263699609058966,-0.9747332447501422,1.0946281986662358,1.3373391758428135
225,0,0.8766531397287465,0.6854680606359991,-0.2816916370241243,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,-1.641030040707891,-1.2905901162753592,-1.4550013077009483,-0.32719493655459203,-1.9722415206220814,-1.6771614380709061,0.5047433789545571,-0.48775550865594286,0.5968931737350806,-0.6438362479091579,0.3158922709251282,0.013158100971789112,-1.4783170853941414,1.1661623978132603,1.2875735186304924
226,0,0.8766531397287465,0.6854680606359991,-0.2816916370241243,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,-1.641030040707891,-1.2905901162753592,-1.4550013077009483,-0.32719493655459203,-1.9722415206220814,-1.6771614380709061,0.5047433789545571,-0.48775550865594286,0.5968931737350806,-0.6438362479091579,0.3158922709251282,0.013158100971789112,-1.4783170853941414,1.1661623978132603,1.2875735186304924
